50043	尼玛的我朋友就是不还花呗花呗余额还越来越多余额	花呗提现特权的利息是多少	0
50047	境外花呗在哪个地方	境外花呗任何申请	0
50055	花呗分期买手机买不了	用花呗付完款了，忘分期了怎么办	0
50071	为何由情借呗申请不了	为什么我还不可以申请借呗	1
50102	我花呗点不进去我没办法还款	为啥花呗不能一点一点还款了	0
50103	当面付收款码用花呗收款，一次能收多少钱	支付宝二维码收款，使用花呗的额度多大	0
50114	我花呗都没有体验额度	花呗体验期是	0
50132	借呗借不了	借呗不能分一年还吗	0
50137	为什么蚂蚁借呗还过了，芝麻信用还是显示未还	借呗还完了，怎么还显示没还清	0
50164	借呗需要信用度是多少	花呗还能借多少	0
50183	借呗变为网商贷	借呗升级到网商代好吗	1
50201	之前的账号花呗不用了，这个号可以开通吗	另一个号蚂蚁花呗已关闭，别的号可以开通吗	1
50209	为什么我在淘宝上买东西，扣钱是从银行卡上扣的，还会算在花呗上	这笔账款我不是自己银行卡里的钱支付么？为什么是算在花呗里	1
50215	支付宝借呗分期没有***个月的吗	借呗现在只能不能分期***个月么	1
50217	为什么没有资格开通花呗，信用卡支付功能	我怎么开通花呗信用卡支付	0
50232	借呗除了按期还款，可以先息后本金么	蚂蚁借呗可以一天内，分笔还清本金吗	0
50250	刚开通的花呗额度是多少	花呗使用每天限额是多少	0
50253	为什么说我 花呗操作失误	也什么我花呗用不了	0
50268	我的花呗，咋会被冻结	花呗钱被冻结了，还完了何时可以再用	0
50272	用花呗付款后再退款	花呗付款后退货退款了怎么	0
50275	可是我的花呗就是从这个淘宝账户进去支付宝开通的	我就不能在淘宝用了呗	0
50277	使用借呗会影响申请信用卡吗	换手机号会影响我的借呗吗	0
50281	密付不可以用花呗付款吗	花呗能不能使用密付	0
50283	蚂蚁借呗怎么分***期嘛	蚂蚁借呗怎么现在只有分***期	0
50299	这个可以蚂蚁花呗付款吗	可以用花呗向别人付款吗	0
50301	花呗最多可以做多少次分期	花呗分期可以弄几次	0
50330	花呗关了还能再开吗	能不能把花呗给我取消	0
50349	小黄车押金里没有花呗扣的钱	小黄车的押金的退给了花呗为什么我还要负这个钱	0
50352	花呗额度调整	花呗的额度怎么高了	1
50356	花呗分期忘了用免息	马来西亚用户能使用花呗分期	0
50361	花呗超额对信用有影响吗	花呗用超了有影响吗	1
50378	怎么关闭花呗，不使用	不用花呗付费怎么退出	1
50379	借呗和花呗额度怎么提升	把花呗余额调低了 怎么调升	0
50395	开通花呗不刷脸可以开吗	身份证过期不能开通花呗吗	0
50398	是我借的，我要提前还，我没有分期	不是，还是分期还，我就是想了解下每个月提前还款，利息还是按照到***号的扣对吗	0
50419	是的。解冻借呗的	说他是蚂蚁借呗的，说帮我开通额度	0
50420	为什么双***我没有花呗临时额度	花呗临时额度怎么弄	1
50424	我的花呗为什么负的***	花呗上负数什么意思	1
50425	使用花呗付款还有手续费吗	花呗扣手续费吗	0
50428	能帮我关了借呗么？ 借的款我照常还	能帮我讲讲花呗吗？谢谢	0
50437	花呗账单可以申请分期付	申请花呗分期在那里设置	0
50438	我昨天还了借呗为什么今天还发给我负面记录	借呗已还款，为什么负面记录还是显示待处理	1
50441	花呗为什么转入下月	花呗为什么不能收款了	0
50459	花呗可以逾期***—***天吗	我的花呗借款逾期了吗	0
50463	蚂蚁借呗为什么开通不了	经常用支付宝花呗 ，为什么不给开通蚂蚁借呗	1
50471	花呗买东西退款什么到账	花呗退款延迟到账	0
50494	说我暂时无语开通蚂蚁花呗	为什么我开通花呗采集人脸显示认不出你	0
50508	关闭花呗功能 是不是永久关闭	淘宝店铺怎么关闭花呗支付	0
50547	蚂蚁借呗额度多久能恢复	蚂蚁借呗还能恢复嘛	0
50556	怎么还了花呗不能借	花呗分期后 还能借钱吗	0
50563	花呗的利息怎么算	我的蚂蚁花呗找不到呀	0
50564	借呗结清证明	蚂蚁借呗还清证明	1
50575	花呗在淘宝上用不了	我在哪里点击用花呗啦	0
50587	什么收款花呗	商家花呗收款余额	0
50610	借呗可以先还一点吗	可以帮别人还蚂蚁借呗吗	0
50639	为什么我的花呗里的还款余额还是那么多	花呗还款，点不进去为什么	0
50640	如何看花呗是不是临时额度	蚂蚁花呗临时额度每个月都有吗	0
50641	我的退款到花呗里可是没有到账	花呗交易成功为什么没有到账	0
50653	我昨天晚上拍的手机是花呗分期付款吗	我用的花呗付款退款也是分期退款吗	0
50655	双***支付宝为什么没有花呗临时额度	怎么上升蚂蚁花呗临时额度	0
50663	用花呗可以给别人发红包吗	花呗不能发红包吗	0
50670	花呗逾期能否申诉	花呗逾期还了能消吗	0
50675	付款首选花呗，可是扣款是余额宝，是怎么回事	我在余额宝付过款了，怎么还在花呗上又有***元	0
50719	借呗需要什么学历	借呗使用都什么条件	0
50722	花呗冻结了多久可能恢复	花呗被冻结了什么时候才能使用了	1
50723	花呗可以用于美团外卖吗	花呗弄用美团外卖吗	1
50743	借呗上身份验证要多久	蚂蚁花呗身份验证要多久	0
50749	***号我保证还到花呗里	我的花呗里有笔公共租赁的单子	0
50755	蚂蚁花呗是开始有手续费了吗	花呗怎么使用，使用需要费用吗	0
50758	开通花呗，不使用，会收取费用吗	开通花呗有年费吗	0
50773	***花呗有临时额度么	双***花呗会有臨時額度嗎	1
50794	花呗二维码，怎么老是没有看到	花呗只有***额度，没看到提升额度	0
50817	借呗的钱可以提别人的卡吗	借呗晚上八点还可以吗	0
50835	抽了一张花呗返现卡怎么找不到了	蚂蚁花呗免费借钱怎么找不到了	0
50838	为什么我的借呗还款之后余额不对	为什么这个花借呗的利息不一样	0
50844	为什么我切换了手机号码，但还是显示原来的花呗帐号	我的手机号码换了但是使用花呗的时候还是会发到以前的手机号码那里	0
50847	原来是有借呗的	蚂蚁借呗是什么意思来的	0
50851	是借呗，不是信用卡	借呗和信用卡一样吗	0
50853	我用花呗已经退款了一部分 为什么还要还花呗	我的花呗已经还了钱也已经扣了为啥显示还要还	0
50862	为什么还是不能开通花呗	怎么没办法开通花呗	1
50863	花呗里怎么取消提前还款	怎么取消花呗是第一个扣款	0
50876	我的蚂蚁借呗在哪里找到	借呗的钱是打入哪里	0
50885	我的蚂蚁借呗是一万，分***个月还，我分期还款	我说的是借呗停了能不能分期还	0
50907	花呗分期是百分之多少	花呗分***期的利息是多少	0
50917	花呗和借呗还款日能延迟吗	花呗有三天的还款延缓期吗	0
50943	为什么我不可以用蚂蚁积分兑换蚂蚁借呗免息券	积分兑换蚂蚁花呗分期	0
50948	更改花呗之前绑定的手机号	我的花呗还是这个手机号怎么休改	1
50970	为什么花呗有红包抵扣的没有减少钱	淘宝退款了，花呗为什么没减	0
50989	我的蚂蚁花呗能花多少	蚂蚁花呗能用多少钱	1
50993	改花呗账号怎么改	怎样修改花呗账户绑定的手机号	0
51012	花呗今天花那天还	花呗有木有还	0
51037	为什么我开通信用卡花呗收款显示开通条件不足	开通了花呗收款怎样还不可以用花呗收款	0
51068	花呗额度给自己的另一个账号	我的花呗可以换成另一个支付宝号吗	0
51088	蚂蚁借呗 是从借的那天 开始还的吗	蚂蚁借呗借一个月是从借的那天开始计算的吗	1
51109	不是交易记录 我问的是花呗 还款的问题	可是已经花呗付款了	0
51128	花呗分期怎么查还款时间	花呗全部未还款怎么查询	0
51132	为什么我的借呗花呗都没有升值	怎么我的花呗和借呗都不可以用	0
51152	蚂蚁借呗可以单独绑定银行卡还款吗	花呗可以邦定本人用银行卡	0
51200	蚂蚁花呗最多可以分成多少期	蚂蚁花呗分期有几期	0
51208	当月用花呗 是当月还	如果花呗的钱没花 下个月用还款么	0
51211	是的，我有钱用你花呗的钱干嘛吊你	这样的话，万一我的淘宝被盗岂不是可以随便用我的花呗	0
51218	我的退款花呗里没到账	这个退款的钱是退到花呗吗	0
51232	用借呗会影响以后银行贷款吗	是用蚂蚁借呗对以后银行贷款有影响吗	1
51242	花呗显示我可以登录我的手机号码使用花呗是什么意思	为什么我的花呗点进去 是显示有qq号登录	0
51244	上次有借呗已还了借呗，现在想借呗为什么关了吗	为什么借呗没有违规而被关闭	0
51259	为什么用花呗分期免息付款账单还是全额	分期花呗怎么还	0
51294	捡了贝壳怎么用	我的呗壳怎么使用	1
51308	我开通了，也不给我用	按错了，不要开通花呗	0
51313	花呗可以密付款吗	密付会用花呗嘛	0
51314	查看花呗已付利息	花呗***期付款利息	0
51319	为什么还没有开通花呗	我有开通花呗吖	0
51333	借呗的额度和网商贷的额度	借呗升级网商贷额度会长么	0
51346	怎么提高借呗信任度	借呗主动申请提额怎么申请	0
51352	银行卡丢了 怎么样去还花呗	花呗还款是绑定银行卡吗	0
51355	花呗逾期一个月有影响吗	花呗逾期六天会有很大影响吗	1
51364	借呗逾期还完还能继续使用吗	蚂蚁借呗第一期还款后还能在借吗	0
51377	花呗被之前的手机号绑定了	原本帐号已绑定号码的，为什么花呗还要手机	0
51383	开通借呗能借多少钱	借呗要还多少能恢复额度	0
51385	花呗怎样在淘宝上用	淘宝上怎么可以使用花呗	1
51402	蚂蚁借呗可以提现或转账吗	借呗提现可撤销吗	0
51404	退货了是否还需要还蚂蚁花呗	怎么查是否已还花呗	0
51414	花呗是不是都可以在开通支付宝的线下门店支付	不付合开通花呗收款是怎么的	0
51415	为什么不提示蚂蚁花呗	为什么我的淘宝不能用花呗消费	0
51416	为什么会蚂蚁借呗只能借***个月了	蚂蚁借呗之前可以借十二个月，为什么现在只能借六个月了	0
51456	可以让别人代还花呗里的钱吗	我朋友可以用他的花呗给我还款吗	0
51487	有两个支付宝账户，第二个不能开通借呗，花呗	为什么开通不了借呗，花呗	1
51488	我花呗里面的钱让骗了	我的花呗被占用	0
51495	我真的从来没用过花呗这个软件	我应该是用淘宝时用的花呗付款的	0
51496	花呗为啥限额	商家收花呗有限额吗	0
51519	解绑花呗预留手机号	我可以解绑花呗吗	0
51520	蚂蚁借呗还款顺序	借呗十五日还款	0
51526	我要怎么用花呗	淘宝支付怎么用花呗支付	0
51533	商家花呗审核	商家怎样开通花呗分期	0
51537	在花呗上能不能取消人脸识别	花呗脸部识别	0
51556	为什么不支持花呗付款	花呗为什么不支持生活缴费	0
51570	我什么我的借呗不显示	我支付宝下午蚂蚁借呗*** 为什么不显示到账	0
51576	借呗分期提前还然后再借出来，对信用有影响吗	借呗逾期对银行业务有影响吗	0
51598	使用借呗需要怎么申请	蚂蚁借呗怎样循环使用	0
51609	花呗不能自动还款	蚂蚁花呗自动还款失败会有什么后果	0
51610	钱还没到账，关闭花呗，还用还钱吗	这个关了，号还让我用这个号花呗	0
51611	为什么我花呗还款额不一样	花呗还款日没扣到钱的话会怎么样	0
51623	一次性还完 借呗还能用么	借呗分期后能使用最低还款么	0
51634	花呗退款显示成功，但是没收到钱	我的花呗显示退款成功了，为什么钱没到账	1
51637	据说蚂蚁借呗会关掉	不想用蚂蚁借呗怎么关掉	0
51641	花呗分期，还款的时候要收费用吗	花呗是要用了多少钱才可以使用分期还款	0
51643	蚂蚁借呗二十七号要还钱，怎么还	怎么是还到蚂蚁借呗	1
51648	你他妈的给我关闭花呗，我不想提前消费懂吗？老子有钱，不需要花呗付款	我这个已经关闭了，我也不用，我想另一个账户用花呗的	0
51653	退回花呗的款没收到怎么查	还没收到包裹，花呗已入账怎么回事	0
51658	星力超市可以用花呗吗	我在超市里买东西可以用花呗吗	1
51684	什么商家花呗付款没有限制	花呗付款有限金额	0
51689	可以修改还款花呗的卡吗	我的花呗可以重新设置还款日么	0
